"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
77123,34427,"VALORANT Champions 2022 - Group Stage","Haven",1625,"FNATIC",305,"100 Thieves",1,7,13,6,6,0,0,0,6,6,1,7,2,1,1,7,1,6,6,"standard","2022-09-02T00:00:00.000Z","[76,14543,2011,2937,718]","[763,122,1012,2354,269]","Breach,Raze,Astra,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1588
77122,34427,"VALORANT Champions 2022 - Group Stage","Bind",1625,"FNATIC",305,"100 Thieves",2,13,7,8,4,2,1,1,5,3,8,4,0,0,0,4,8,3,5,"standard","2022-09-02T00:00:00.000Z","[14543,718,2011,76,2937]","[2354,122,1012,763,269]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Fade",1588
77121,34427,"VALORANT Champions 2022 - Group Stage","Pearl",1625,"FNATIC",305,"100 Thieves",1,10,13,6,6,0,0,0,6,6,4,7,2,1,1,7,4,6,6,"standard","2022-09-02T00:00:00.000Z","[76,2011,2937,14543,718]","[2354,122,763,1012,269]","Skye,Astra,Chamber,Neon,Fade","Raze,Viper,Sage,Astra,Fade",1588
77119,34426,"VALORANT Champions 2022 - Group Stage","Haven",286,"DRX",1264,"FURIA",2,13,4,8,4,2,1,1,5,0,8,4,0,0,0,4,8,0,5,"standard","2022-09-02T00:00:00.000Z","[582,1550,452,1251,814]","[6039,2423,2749,6038,2752]","Breach,Killjoy,Omen,Jett,Fade","Breach,Raze,Omen,Chamber,Fade",1588
77118,34426,"VALORANT Champions 2022 - Group Stage","Ascent",286,"DRX",1264,"FURIA",1,16,14,3,9,0,0,0,5,10,11,4,2,1,1,4,11,10,5,"standard","2022-09-02T00:00:00.000Z","[814,1251,452,1550,582]","[2752,2423,2749,6038,6039]","Sova,Jett,Astra,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
78746,35122,"VALORANT Champions 2022 - Group Stage","Bind",184,"Paper Rex",738,"Leviatán",1,11,13,6,6,0,0,0,6,6,5,7,2,1,1,7,5,6,6,"standard","2022-09-01T00:00:00.000Z","[8387,432,8385,8386,8388]","[6414,3531,3421,3532,21588]","Breach,Raze,Brimstone,Yoru,Fade","Raze,Viper,Brimstone,Skye,Fade",1588
78745,35122,"VALORANT Champions 2022 - Group Stage","Haven",184,"Paper Rex",738,"Leviatán",1,8,13,6,6,0,0,0,6,6,2,7,2,1,1,7,2,6,6,"standard","2022-09-01T00:00:00.000Z","[432,8387,8385,8386,8388]","[3531,6414,3421,3532,21588]","Raze,Sage,Astra,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
77108,34422,"VALORANT Champions 2022 - Group Stage","Fracture",6426,"OpTic Gaming",15,"BOOM Esports",2,13,3,9,3,1,1,0,4,0,9,3,1,1,0,3,9,0,4,"standard","2022-09-01T00:00:00.000Z","[2841,398,2483,2716,3211]","[3365,1919,386,217,3363]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1588
77107,34422,"VALORANT Champions 2022 - Group Stage","Bind",6426,"OpTic Gaming",15,"BOOM Esports",2,13,5,10,2,1,0,1,3,3,10,2,1,0,1,2,10,3,3,"standard","2022-09-01T00:00:00.000Z","[3211,2841,398,2483,2716]","[386,217,3363,3365,1919]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Fade",1588
77106,34422,"VALORANT Champions 2022 - Group Stage","Breeze",6426,"OpTic Gaming",15,"BOOM Esports",1,16,18,4,8,2,1,1,6,11,10,7,0,0,0,7,10,11,6,"standard","2022-09-01T00:00:00.000Z","[2483,2841,3211,398,2716]","[1919,3365,3363,217,386]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
77110,34423,"VALORANT Champions 2022 - Group Stage","Fracture",611,"ZETA DIVISION",6344,"LOUD",2,9,13,7,5,1,0,1,2,8,7,5,1,0,1,5,7,8,2,"standard","2022-09-01T00:00:00.000Z","[2699,519,2232,2212,1593]","[4748,2895,6037,4746,2294]","Breach,Raze,Brimstone,Chamber,Neon","Raze,Viper,Omen,Chamber,Fade",1588
77109,34423,"VALORANT Champions 2022 - Group Stage","Ascent",611,"ZETA DIVISION",6344,"LOUD",2,8,13,7,5,1,0,1,1,8,7,5,1,0,1,5,7,8,1,"standard","2022-09-01T00:00:00.000Z","[519,1593,2232,2212,2699]","[2294,4746,6037,4748,2895]","Killjoy,Jett,Astra,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
77104,34421,"VALORANT Champions 2022 - Group Stage","Ascent",738,"Leviatán",224,"Team Liquid",1,13,10,6,6,2,1,1,6,6,7,4,0,0,0,4,7,6,6,"standard","2022-08-31T00:00:00.000Z","[3531,3421,6414,3532,21588]","[1690,750,17788,10211,2056]","Sova,Astra,KAY/O,Chamber,Fade","Phoenix,Omen,KAY/O,Chamber,Fade",1588
77103,34421,"VALORANT Champions 2022 - Group Stage","Haven",738,"Leviatán",224,"Team Liquid",2,13,10,8,4,2,1,1,5,6,8,4,0,0,0,4,8,6,5,"standard","2022-08-31T00:00:00.000Z","[3531,6414,3421,3532,21588]","[17788,1690,750,10211,2056]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
77102,34420,"VALORANT Champions 2022 - Group Stage","Haven",184,"Paper Rex",808,"EDward Gaming",2,13,8,7,5,2,1,1,6,3,7,5,0,0,0,5,7,3,6,"standard","2022-08-31T00:00:00.000Z","[8387,432,8386,8388,8385]","[4070,14484,4333,4077,4075]","Cypher,Reyna,Jett,Skye,Astra","Breach,Omen,Jett,Chamber,Fade",1588
77101,34420,"VALORANT Champions 2022 - Group Stage","Icebox",184,"Paper Rex",808,"EDward Gaming",2,5,13,2,10,1,1,0,3,3,2,10,1,1,0,10,2,3,3,"standard","2022-08-31T00:00:00.000Z","[8385,432,8386,8388,8387]","[4075,4070,14484,4333,4077]","Viper,Sage,Jett,Chamber,Fade","Sova,Viper,Sage,Jett,Chamber",1588
77100,34420,"VALORANT Champions 2022 - Group Stage","Pearl",184,"Paper Rex",808,"EDward Gaming",1,13,11,6,6,1,0,1,6,6,7,5,1,0,1,5,7,6,6,"standard","2022-08-31T00:00:00.000Z","[432,8388,8385,8386,8387]","[14484,4070,4333,4077,4075]","Raze,Sage,Astra,Chamber,Fade","Viper,Astra,KAY/O,Chamber,Fade",1588
76755,34293,"VCT 2022 - North America - Last Chance Qualifier","Haven",5201,"The Guard",305,"100 Thieves",1,9,13,5,7,1,1,0,5,7,4,6,1,1,0,6,4,7,5,"standard","2022-08-14T00:00:00.000Z","[4141,2551,1804,1091,11412]","[763,122,1012,2354,269]","Breach,Raze,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1588
76754,34293,"VCT 2022 - North America - Last Chance Qualifier","Fracture",5201,"The Guard",305,"100 Thieves",1,6,13,3,9,1,0,1,3,9,3,4,1,0,1,4,3,9,3,"standard","2022-08-14T00:00:00.000Z","[4141,1804,2551,1091,11412]","[269,1012,122,2354,763]","Breach,Brimstone,Jett,Chamber,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1588
76753,34293,"VCT 2022 - North America - Last Chance Qualifier","Icebox",5201,"The Guard",305,"100 Thieves",1,7,13,4,8,0,0,0,4,8,3,5,2,1,1,5,3,8,4,"standard","2022-08-14T00:00:00.000Z","[4141,1091,1804,2551,11412]","[269,1012,122,763,2354]","Viper,Brimstone,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
76816,34310,"VCT 2022 - South America - Last Chance Qualifier","Breeze",1264,"FURIA",5747,"TBK Esports",1,13,10,5,7,1,1,0,5,7,8,3,1,1,0,3,8,7,5,"standard","2022-08-14T00:00:00.000Z","[2752,2749,6039,6038,2423]","[2366,9831,1506,5580,2457]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
76815,34310,"VCT 2022 - South America - Last Chance Qualifier","Fracture",1264,"FURIA",5747,"TBK Esports",2,13,6,7,5,1,1,0,6,1,7,5,1,1,0,5,7,1,6,"standard","2022-08-14T00:00:00.000Z","[2752,2749,6039,2423,6038]","[5580,2366,2457,9831,1506]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Viper,Astra,Chamber",1588
76822,34311,"VCT 2022 - EMEA - Last Chance Qualifier","Breeze",6656,"M3 Champions",224,"Team Liquid",1,8,13,5,7,2,1,1,5,7,3,6,0,0,0,6,3,7,5,"standard","2022-08-14T00:00:00.000Z","[1964,1081,509,2528,274]","[750,17788,1690,2056,10211]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
76814,34310,"VCT 2022 - South America - Last Chance Qualifier","Ascent",1264,"FURIA",5747,"TBK Esports",1,13,11,5,7,1,0,1,5,7,8,4,1,0,1,4,8,7,5,"standard","2022-08-14T00:00:00.000Z","[2752,2423,2749,6038,6039]","[5580,2457,2366,9831,1506]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Sage,Omen,Jett",1588
76821,34311,"VCT 2022 - EMEA - Last Chance Qualifier","Ascent",6656,"M3 Champions",224,"Team Liquid",1,6,13,4,8,0,0,0,4,8,2,5,2,1,1,5,2,8,4,"standard","2022-08-14T00:00:00.000Z","[1964,1081,2528,274,2154]","[1690,750,17788,10211,2056]","Sova,Astra,KAY/O,Chamber,Fade","Phoenix,Omen,KAY/O,Chamber,Fade",1588
76820,34311,"VCT 2022 - EMEA - Last Chance Qualifier","Icebox",6656,"M3 Champions",224,"Team Liquid",1,11,13,5,7,2,1,1,5,7,6,6,0,0,0,6,6,7,5,"standard","2022-08-14T00:00:00.000Z","[1964,1081,2154,2528,274]","[1690,17788,750,10211,2056]","Sova,Viper,Sage,KAY/O,Chamber","Raze,Viper,Sage,Chamber,Fade",1588
76819,34311,"VCT 2022 - EMEA - Last Chance Qualifier","Bind",6656,"M3 Champions",224,"Team Liquid",1,13,8,7,5,0,0,0,7,5,6,3,2,1,1,3,6,5,7,"standard","2022-08-14T00:00:00.000Z","[274,1081,1964,2154,2528]","[1690,17788,750,2056,10211]","Raze,Viper,Omen,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
76389,34147,"VCT 2022 - South America - Last Chance Qualifier","Icebox",1264,"FURIA",976,"KRÜ Esports",2,6,13,4,8,0,0,0,2,5,4,8,2,1,1,8,4,5,2,"standard","2022-08-13T00:00:00.000Z","[2752,2749,6039,2423,6038]","[4712,3535,4710,1725,2532]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
76760,34294,"VCT 2022 - North America - Last Chance Qualifier","Ascent",617,"FaZe Clan",305,"100 Thieves",1,3,13,3,9,0,0,0,3,9,0,4,2,1,1,4,0,9,3,"standard","2022-08-13T00:00:00.000Z","[1689,369,1994,1990,789]","[122,1012,763,2354,269]","Sova,Phoenix,Omen,KAY/O,Chamber","Sage,Omen,KAY/O,Chamber,Fade",1588
76759,34294,"VCT 2022 - North America - Last Chance Qualifier","Breeze",617,"FaZe Clan",305,"100 Thieves",1,6,13,5,7,1,1,0,5,7,1,6,1,1,0,6,1,7,5,"standard","2022-08-13T00:00:00.000Z","[1689,1994,369,1990,789]","[122,269,1012,2354,763]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
76388,34147,"VCT 2022 - South America - Last Chance Qualifier","Ascent",1264,"FURIA",976,"KRÜ Esports",1,14,16,5,7,1,0,1,7,8,7,8,1,0,1,8,7,8,7,"standard","2022-08-13T00:00:00.000Z","[2752,2423,2749,6038,6039]","[2532,3535,1725,4710,4712]","Sova,Killjoy,Omen,Jett,KAY/O","Killjoy,Omen,Jett,KAY/O,Fade",1588
76813,34309,"VCT 2022 - EMEA - Last Chance Qualifier","Haven",224,"Team Liquid",194,"G2 Esports (Inactive)",1,13,8,5,7,2,1,1,5,7,8,1,0,0,0,1,8,7,5,"standard","2022-08-13T00:00:00.000Z","[17788,1690,750,10211,2056]","[2594,1826,2377,2769,2940]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Astra,Neon",1588
76758,34294,"VCT 2022 - North America - Last Chance Qualifier","Icebox",617,"FaZe Clan",305,"100 Thieves",2,10,13,6,6,2,1,1,4,7,6,6,0,0,0,6,6,7,4,"standard","2022-08-13T00:00:00.000Z","[369,1689,1994,1990,789]","[269,1012,122,763,2354]","Raze,Sova,Viper,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",1588
76387,34147,"VCT 2022 - South America - Last Chance Qualifier","Breeze",1264,"FURIA",976,"KRÜ Esports",1,9,13,5,7,1,0,1,5,7,4,6,1,0,1,6,4,7,5,"standard","2022-08-13T00:00:00.000Z","[2752,2749,6039,6038,2423]","[4712,3535,1725,4710,2532]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
76812,34309,"VCT 2022 - EMEA - Last Chance Qualifier","Icebox",224,"Team Liquid",194,"G2 Esports (Inactive)",1,13,10,8,4,1,1,0,8,4,5,6,1,1,0,6,5,4,8,"standard","2022-08-13T00:00:00.000Z","[1690,17788,750,10211,2056]","[1826,2377,2769,2594,2940]","Raze,Viper,Sage,Chamber,Fade","Sova,Killjoy,Viper,Sage,Chamber",1588
76561,34221,"VCT 2022 - South America - Last Chance Qualifier","Fracture",5747,"TBK Esports",600,"Keyd Stars",1,13,8,7,5,0,0,0,7,5,6,3,2,1,1,3,6,5,7,"standard","2022-08-13T00:00:00.000Z","[5580,2366,2457,9831,1506]","[957,81,4771,277,5288]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Brimstone,Sage,Chamber",1588
76811,34309,"VCT 2022 - EMEA - Last Chance Qualifier","Bind",224,"Team Liquid",194,"G2 Esports (Inactive)",2,10,13,7,5,1,1,0,3,8,7,5,1,1,0,5,7,8,3,"standard","2022-08-13T00:00:00.000Z","[1690,17788,750,2056,10211]","[1826,2377,2594,2769,2940]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Chamber",1588
76560,34221,"VCT 2022 - South America - Last Chance Qualifier","Bind",5747,"TBK Esports",600,"Keyd Stars",1,10,13,5,7,2,1,1,5,7,5,6,0,0,0,6,5,7,5,"standard","2022-08-13T00:00:00.000Z","[1506,2457,2366,9831,5580]","[81,277,4771,957,5288]","Raze,Viper,Skye,Astra,Fade","Raze,Viper,Omen,Skye,Chamber",1588
76665,34256,"VCT 2022 - EMEA - Last Chance Qualifier","Haven",194,"G2 Esports (Inactive)",7050,"OG LDN UTD",2,13,11,5,7,2,1,1,8,4,5,7,0,0,0,7,5,4,8,"standard","2022-08-13T00:00:00.000Z","[2594,1826,2377,2769,2940]","[2199,2561,2305,1894,426]","Breach,Sova,Killjoy,Astra,Neon","Breach,Raze,Astra,Chamber,Fade",1588
76559,34221,"VCT 2022 - South America - Last Chance Qualifier","Breeze",5747,"TBK Esports",600,"Keyd Stars",2,13,11,4,8,1,1,0,9,3,4,8,1,1,0,8,4,3,9,"standard","2022-08-13T00:00:00.000Z","[2366,9831,1506,5580,2457]","[957,4771,5288,277,81]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
76664,34256,"VCT 2022 - EMEA - Last Chance Qualifier","Bind",194,"G2 Esports (Inactive)",7050,"OG LDN UTD",1,13,8,7,5,0,0,0,7,5,6,3,2,1,1,3,6,5,7,"standard","2022-08-13T00:00:00.000Z","[1826,2377,2594,2769,2940]","[1894,2199,2305,2561,426]","Raze,Viper,Skye,Astra,Chamber","Raze,Viper,Astra,KAY/O,Fade",1588
76651,34251,"VCT 2022 - EMEA - Last Chance Qualifier","Icebox",6656,"M3 Champions",224,"Team Liquid",1,18,16,8,4,1,0,1,11,6,7,10,1,0,1,10,7,6,11,"standard","2022-08-13T00:00:00.000Z","[1964,1081,2154,2528,274]","[1690,17788,750,10211,2056]","Sova,Viper,Sage,KAY/O,Chamber","Raze,Viper,Sage,Chamber,Fade",1588
76650,34251,"VCT 2022 - EMEA - Last Chance Qualifier","Bind",6656,"M3 Champions",224,"Team Liquid",1,13,8,7,5,1,0,1,7,5,6,3,1,0,1,3,6,5,7,"standard","2022-08-13T00:00:00.000Z","[274,1081,1964,2154,2528]","[1690,17788,750,2056,10211]","Raze,Viper,Omen,Skye,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
76649,34251,"VCT 2022 - EMEA - Last Chance Qualifier","Breeze",6656,"M3 Champions",224,"Team Liquid",1,8,13,4,8,2,1,1,4,8,4,5,0,0,0,5,4,8,4,"standard","2022-08-13T00:00:00.000Z","[1081,1964,2154,274,2528]","[750,17788,1690,2056,10211]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,Skye,Chamber",1588
76680,34269,"VCT 2022 - North America - Last Chance Qualifier","Fracture",305,"100 Thieves",141,"Cloud9",2,13,10,7,5,1,0,1,6,5,7,5,1,0,1,5,7,5,6,"standard","2022-08-12T00:00:00.000Z","[269,763,1012,122,2354]","[3599,3773,4639,2213,13591]","Breach,Raze,Brimstone,KAY/O,Chamber","Raze,Viper,Omen,Chamber,Fade",1588
76679,34269,"VCT 2022 - North America - Last Chance Qualifier","Ascent",305,"100 Thieves",141,"Cloud9",1,13,7,7,5,1,0,1,7,5,6,2,1,0,1,2,6,5,7,"standard","2022-08-12T00:00:00.000Z","[122,1012,763,2354,269]","[2213,4639,3599,13591,3773]","Sage,Omen,KAY/O,Chamber,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1588
76343,34132,"VCT 2022 - North America - Last Chance Qualifier","Icebox",5201,"The Guard",617,"FaZe Clan",2,13,7,8,4,1,1,0,5,3,8,4,1,1,0,4,8,3,5,"standard","2022-08-12T00:00:00.000Z","[4141,1091,1804,2551,11412]","[369,1689,1994,1990,789]","Viper,Brimstone,KAY/O,Chamber,Fade","Raze,Sova,Viper,KAY/O,Chamber",1588
76342,34132,"VCT 2022 - North America - Last Chance Qualifier","Haven",5201,"The Guard",617,"FaZe Clan",2,13,5,8,4,1,1,0,5,1,8,4,1,1,0,4,8,1,5,"standard","2022-08-12T00:00:00.000Z","[4141,2551,1804,1091,11412]","[369,1689,1994,789,1990]","Breach,Raze,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",1588
76215,34080,"VCT 2022 - North America - Last Chance Qualifier","Icebox",141,"Cloud9",116,"NRG Esports",2,13,8,6,6,1,1,0,7,2,6,6,1,1,0,6,6,2,7,"standard","2022-08-12T00:00:00.000Z","[4639,2213,3773,3599,13591]","[1597,1232,10253,165,1763]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
76214,34080,"VCT 2022 - North America - Last Chance Qualifier","Breeze",141,"Cloud9",116,"NRG Esports",1,13,7,9,3,2,1,1,9,3,4,4,0,0,0,4,4,3,9,"standard","2022-08-11T00:00:00.000Z","[2213,3773,4639,13591,3599]","[10253,1597,1232,165,1763]","Cypher,Sova,Viper,KAY/O,Neon","Breach,Sova,Viper,KAY/O,Chamber",1588
76213,34079,"VCT 2022 - North America - Last Chance Qualifier","Haven",305,"100 Thieves",388,"Sentinels",1,13,11,8,4,2,1,1,8,4,5,7,0,0,0,7,5,4,8,"standard","2022-08-11T00:00:00.000Z","[763,122,1012,2354,269]","[893,16735,440,3033,724]","Raze,Sage,Omen,Chamber,Fade","Breach,Omen,KAY/O,Chamber,Fade",1588
76212,34079,"VCT 2022 - North America - Last Chance Qualifier","Breeze",305,"100 Thieves",388,"Sentinels",1,13,7,7,5,2,1,1,7,5,6,2,0,0,0,2,6,5,7,"standard","2022-08-11T00:00:00.000Z","[122,269,1012,2354,763]","[893,16735,440,3033,724]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,KAY/O,Chamber,Fade",1588
76211,34079,"VCT 2022 - North America - Last Chance Qualifier","Fracture",305,"100 Thieves",388,"Sentinels",2,15,17,8,4,1,0,1,5,11,10,6,1,0,1,6,10,11,5,"standard","2022-08-11T00:00:00.000Z","[269,1012,122,2354,763]","[893,16735,724,3033,440]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1588
76656,34253,"VCT 2022 - EMEA - Last Chance Qualifier","Haven",7050,"OG LDN UTD",386,"Guild Esports",1,13,10,5,7,0,0,0,5,7,8,3,2,1,1,3,8,7,5,"standard","2022-08-11T00:00:00.000Z","[2199,2561,2305,1894,426]","[449,406,2321,1834,966]","Breach,Raze,Astra,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1588
76655,34253,"VCT 2022 - EMEA - Last Chance Qualifier","Breeze",7050,"OG LDN UTD",386,"Guild Esports",1,19,17,8,4,1,0,1,12,6,7,11,1,0,1,11,7,6,12,"standard","2022-08-11T00:00:00.000Z","[426,2199,2305,2561,1894]","[966,449,2321,1834,406]","Sova,Viper,Omen,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
76653,34252,"VCT 2022 - EMEA - Last Chance Qualifier","Haven",4220,"Natus Vincere",194,"G2 Esports (Inactive)",1,3,13,1,11,0,0,0,1,11,2,2,2,1,1,2,2,11,1,"standard","2022-08-11T00:00:00.000Z","[2279,2983,491,999,3003]","[2594,1826,2377,2769,2940]","Breach,Raze,Omen,Chamber,Fade","Breach,Sova,Killjoy,Astra,Neon",1588
76652,34252,"VCT 2022 - EMEA - Last Chance Qualifier","Bind",4220,"Natus Vincere",194,"G2 Esports (Inactive)",2,10,13,5,7,0,0,0,5,6,5,7,2,1,1,7,5,6,5,"standard","2022-08-11T00:00:00.000Z","[2983,491,2279,999,3003]","[1826,2377,2594,2769,2940]","Raze,Omen,Skye,Chamber,Fade","Raze,Viper,Skye,Astra,Chamber",1588
76394,34148,"VCT 2022 - South America - Last Chance Qualifier","Icebox",600,"Keyd Stars",5750,"Ninjas in Pyjamas",2,13,2,11,1,2,1,1,2,1,11,1,0,0,0,1,11,1,2,"standard","2022-08-10T00:00:00.000Z","[81,957,4771,277,5288]","[2901,16804,762,3203,2195]","Raze,Sova,Viper,Sage,Chamber","Viper,Sage,KAY/O,Chamber,Fade",1588
76393,34148,"VCT 2022 - South America - Last Chance Qualifier","Ascent",600,"Keyd Stars",5750,"Ninjas in Pyjamas",2,16,14,6,6,1,0,1,8,7,8,7,1,0,1,7,8,7,8,"standard","2022-08-10T00:00:00.000Z","[81,4771,277,5288,957]","[16804,762,2901,3203,2195]","Raze,Omen,KAY/O,Chamber,Fade","Sova,Killjoy,Omen,Jett,Fade",1588
76364,34139,"VCT 2022 - EMEA - Last Chance Qualifier","Fracture",224,"Team Liquid",4220,"Natus Vincere",1,13,11,7,5,1,1,0,7,5,6,6,1,1,0,6,6,5,7,"standard","2022-08-10T00:00:00.000Z","[17788,1690,750,2056,10211]","[2983,491,3003,999,2279]","Breach,Raze,Sage,Astra,Chamber","Raze,Viper,Omen,Chamber,Fade",1588
76392,34148,"VCT 2022 - South America - Last Chance Qualifier","Breeze",600,"Keyd Stars",5750,"Ninjas in Pyjamas",2,10,13,5,7,0,0,0,5,6,5,7,2,1,1,7,5,6,5,"standard","2022-08-10T00:00:00.000Z","[957,4771,5288,81,277]","[16804,2901,3203,2195,762]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
76363,34139,"VCT 2022 - EMEA - Last Chance Qualifier","Breeze",224,"Team Liquid",4220,"Natus Vincere",2,13,9,6,6,1,0,1,7,3,6,6,1,0,1,6,6,3,7,"standard","2022-08-10T00:00:00.000Z","[750,17788,1690,2056,10211]","[2279,3003,491,999,2983]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,Skye",1588
76396,34149,"VCT 2022 - South America - Last Chance Qualifier","Haven",683,"9z Team",5747,"TBK Esports",2,12,14,6,6,1,1,0,6,7,6,7,1,1,0,7,6,7,6,"standard","2022-08-10T00:00:00.000Z","[9905,14764,1376,3506,3408]","[2366,9831,2457,1506,5580]","Breach,Raze,Astra,Chamber,Fade","Breach,Omen,Chamber,Neon,Fade",1588
76329,34123,"VCT 2022 - EMEA - Last Chance Qualifier","Ascent",7050,"OG LDN UTD",6656,"M3 Champions",2,8,13,3,9,1,1,0,5,4,3,9,1,1,0,9,3,4,5,"standard","2022-08-10T00:00:00.000Z","[2199,2305,1894,2561,426]","[1964,1081,2528,274,2154]","Sage,Omen,Jett,KAY/O,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
76395,34149,"VCT 2022 - South America - Last Chance Qualifier","Bind",683,"9z Team",5747,"TBK Esports",1,7,13,5,7,1,1,0,5,7,2,6,1,1,0,6,2,7,5,"standard","2022-08-10T00:00:00.000Z","[14764,9905,1376,3408,3506]","[1506,2457,2366,9831,5580]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Skye,Astra,Fade",1588
76328,34123,"VCT 2022 - EMEA - Last Chance Qualifier","Icebox",7050,"OG LDN UTD",6656,"M3 Champions",2,15,13,6,6,0,0,0,7,7,8,6,2,1,1,6,8,7,7,"standard","2022-08-10T00:00:00.000Z","[2199,2305,2561,1894,426]","[1964,1081,2154,2528,274]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,KAY/O,Chamber",1588
76327,34123,"VCT 2022 - EMEA - Last Chance Qualifier","Bind",7050,"OG LDN UTD",6656,"M3 Champions",2,8,13,7,5,0,0,0,1,8,7,5,2,1,1,5,7,8,1,"standard","2022-08-10T00:00:00.000Z","[1894,2199,2305,2561,426]","[274,1081,1964,2154,2528]","Raze,Viper,Astra,KAY/O,Fade","Raze,Viper,Omen,Skye,Fade",1588
76326,34122,"VCT 2022 - South America - Last Chance Qualifier","Bind",5747,"TBK Esports",553,"E-Xolos LAZER",1,18,16,4,8,1,0,1,6,11,12,5,1,0,1,5,12,11,6,"standard","2022-08-09T00:00:00.000Z","[1506,2457,2366,9831,5580]","[3274,3252,1141,2773,14639]","Raze,Viper,Skye,Astra,Fade","Raze,Astra,KAY/O,Chamber,Fade",1588
76325,34122,"VCT 2022 - South America - Last Chance Qualifier","Haven",5747,"TBK Esports",553,"E-Xolos LAZER",2,11,13,6,6,2,1,1,5,7,6,6,0,0,0,6,6,7,5,"standard","2022-08-09T00:00:00.000Z","[2366,9831,2457,1506,5580]","[3274,3252,1141,2773,14639]","Breach,Omen,Chamber,Neon,Fade","Raze,Omen,KAY/O,Chamber,Fade",1588
76324,34122,"VCT 2022 - South America - Last Chance Qualifier","Fracture",5747,"TBK Esports",553,"E-Xolos LAZER",2,13,4,11,1,1,0,1,2,3,11,1,1,0,1,1,11,3,2,"standard","2022-08-09T00:00:00.000Z","[5580,2366,2457,9831,1506]","[1141,3274,3252,2773,14639]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Brimstone,Chamber,Fade",1588
