Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Split,ややーず,Storks Phalanx,1,"[12251,1244,9552,18858,9561]","[2897,2734,2445,2311,2198]","Raze,Cypher,Sage,Jett,Astra","Raze,Killjoy,Viper,Skye,Astra",0
Breeze,ややーず,Storks Phalanx,1,"[9561,9552,18858,1244,12251]","[2445,2734,2198,2897,2311]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",0
Bind,Crazy Raccoon,Insomnia,2,"[876,1231,1886,8025,2388]","[9589,15639,6715,23105,15552]","Breach,Sova,Jett,Astra,Chamber","Raze,Sova,Jett,Skye,Astra",1
Icebox,Crazy Raccoon,Insomnia,1,"[1231,8025,2388,876,1886]","[15639,15552,23105,6715,9589]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Reyna,Chamber",1
Fracture,Crazy Raccoon,Insomnia,2,"[2388,1886,1231,8025,876]","[15639,15552,6715,23105,9589]","Breach,Jett,Skye,Astra,Chamber","Breach,Brimstone,Jett,KAY/O,Chamber",0
Icebox,K2 eSports,Jadeite,1,"[15609,23132,15558,23134,12282]","[147,1917,2961,1746,315]","Raze,Sova,Viper,Sage,Jett","Sova,Viper,Sage,Jett,Chamber",0
Ascent,K2 eSports,Jadeite,2,"[23132,23134,12282,15558,15609]","[147,315,1746,2961,1917]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",0
Ascent,DeToNator,SCARZ,1,"[9583,805,1422,15603,12250]","[2884,846,2114,1327,3128]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Breeze,DeToNator,SCARZ,1,"[1422,9583,12250,805,15603]","[2884,1327,2114,3128,846]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Jett,Skye,Chamber",0
Haven,DeToNator,SCARZ,1,"[805,9583,1422,12250,15603]","[3128,2884,846,2114,1327]","Breach,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",0
Split,BLUE BEES.ESP,looking for a name,1,"[2978,1212,15518,3966,23136]","[15578,15534,15535,23135,15536]","Killjoy,Sage,Jett,Skye,Astra","Raze,Viper,Reyna,Skye,Astra",1
Bind,BLUE BEES.ESP,looking for a name,2,"[3966,2978,15518,1212,23136]","[15535,15534,15578,23135,15536]","Sova,Viper,Jett,Skye,Astra","Breach,Sova,Jett,Skye,Astra",1
Breeze,IGZIST,SYSTEM e-Sports,1,"[3521,1401,1603,2049,2015]","[13511,23137,23139,15601,23138]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1
Haven,IGZIST,SYSTEM e-Sports,2,"[2049,1603,3521,1401,2015]","[13511,23138,23139,15601,23137]","Breach,Jett,Skye,Astra,Chamber","Breach,Killjoy,Jett,Skye,Astra",1
Haven,DetonatioN Gaming White,Mariner,1,"[23142,23141,69,23140,12244]","[10683,23144,23143,23145,23146]","Breach,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",1
Breeze,DetonatioN Gaming White,Mariner,2,"[23147,12244,23140,69,23142]","[23144,23146,23145,10683,23143]","Sova,Viper,Reyna,Jett,Skye","Sova,Viper,Reyna,KAY/O,Chamber",1
Fracture,GyoGun,Sengoku Gaming,2,"[1643,23149,23151,3497,23150]","[9540,2291,9539,6773,15602]","Breach,Viper,Reyna,Jett,Astra","Breach,Raze,Astra,Chamber,Neon",0
Icebox,GyoGun,Sengoku Gaming,1,"[1643,23150,23149,23151,3497]","[15602,2291,9539,9540,6773]","Sova,Viper,Sage,Reyna,Jett","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,Hexad,Crest Gaming ZST,1,"[1781,2792,371,2341,1967]","[2109,3020,23152,146,12262]","Sova,Killjoy,Reyna,Jett,Astra","Cypher,Sova,Jett,Skye,Astra",0
Breeze,Hexad,Crest Gaming ZST,2,"[1781,2792,1967,2341,371]","[146,2109,12262,3020,23152]","Sova,Viper,Reyna,Jett,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1
Icebox,Hexad,Crest Gaming ZST,1,"[1781,2792,1967,371,2341]","[2109,12262,23152,3020,146]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Reyna,Jett,Chamber",1
Icebox,Reignite,Focus e-Sports,2,"[443,921,2849,9555,10573]","[15598,23153,23154,23155,23156]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Reyna,Jett",1
Bind,Reignite,Focus e-Sports,1,"[443,921,10573,9555,2849]","[23156,23155,23154,23153,15598]","Sova,Viper,Jett,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",1
Breeze,SETOUCHI ENLIFE,ZETA DIVISION,2,"[15629,8884,23158,10689,23157]","[2699,2232,1593,519,2212]","Sova,Killjoy,Viper,Jett,Skye","Sova,Viper,Jett,KAY/O,Chamber",0
Icebox,SETOUCHI ENLIFE,ZETA DIVISION,1,"[23157,23158,15629,10689,8884]","[2699,2232,519,1593,2212]","Raze,Sova,Viper,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Ascent,AWS,FAV gaming,2,"[23161,15547,23160,15550,15548]","[9576,8883,1824,314,3035]","Cypher,Sova,Reyna,Jett,Astra","Sova,Killjoy,Reyna,Jett,Astra",0
Haven,AWS,FAV gaming,1,"[23161,15547,15550,23160,15548]","[9576,8883,1824,314,3035]","Cypher,Sova,Jett,Skye,Astra","Cypher,Sova,Reyna,Jett,Astra",0
Icebox,NORTHEPTION,SchwarzerLand,2,"[652,8882,3060,12341,3968]","[23164,15590,23162,23163,15568]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Reyna,Jett",1
Ascent,NORTHEPTION,SchwarzerLand,2,"[652,3968,12341,8882,3060]","[23164,23162,15590,23163,15568]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Ascent,100 Thieves,The Guard,1,"[588,355,10253,923,763]","[11412,4141,1091,2551,1804]","Cypher,Sova,Skye,Astra,Chamber","Sova,Killjoy,Sage,Jett,Astra",0
Split,100 Thieves,The Guard,1,"[763,588,355,10253,923]","[2551,11412,1091,1804,4141]","Raze,Cypher,Viper,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1
Haven,100 Thieves,The Guard,2,"[588,355,763,10253,923]","[11412,4141,2551,1091,1804]","Cypher,Sova,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",0
Icebox,NRG Esports,OpTic Gaming,1,"[1597,1232,1763,165,493]","[2483,398,2841,3211,2716]","Sova,Viper,Reyna,Jett,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Fracture,NRG Esports,OpTic Gaming,2,"[1597,493,165,1232,1763]","[2841,3211,2483,398,2716]","Breach,Viper,Jett,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",0
Breeze,EBRO Gaming,Meta Gaming,1,"[5831,3507,4791,4605,4061]","[2781,4629,18848,4618,1579]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Reyna,Jett,Chamber",1
Ascent,EBRO Gaming,Meta Gaming,2,"[3507,5831,4605,4061,4791]","[4629,4618,2781,18848,1579]","Sova,Killjoy,Jett,Skye,Astra","Sova,Jett,Astra,KAY/O,Chamber",1
Haven,Leviatán,9z Team,2,"[6414,3555,3531,3532,3421]","[3510,1376,855,3506,9905]","Breach,Cypher,Sova,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1
Ascent,Leviatán,9z Team,1,"[3531,3555,3532,3421,6414]","[1376,855,3506,9905,3510]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Breeze,Leviatán,EBRO Gaming,2,"[3531,3421,3532,6414,3555]","[5831,3507,4791,4605,4061]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",1
Haven,Leviatán,EBRO Gaming,2,"[6414,3555,3531,3532,3421]","[3507,5831,4605,4061,4791]","Breach,Cypher,Sova,Jett,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Split,KRÜ Esports,Meta Gaming,1,"[4710,4712,2532,3539,3535]","[4618,4629,18848,1579,2781]","Raze,Viper,Jett,Skye,Astra","Raze,Cypher,Jett,Skye,Astra",1
Haven,KRÜ Esports,Meta Gaming,2,"[4712,4710,1725,2532,3535]","[4629,1579,18848,2781,4618]","Cypher,Sova,Phoenix,Jett,Astra","Cypher,Sova,Jett,Astra,KAY/O",1
Haven,Team Vikings,Gamelanders Blue,1,"[181,13153,1159,2607,2894]","[739,622,6038,1427,4747]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",0
Icebox,Team Vikings,Gamelanders Blue,2,"[181,2607,13153,1159,2894]","[622,739,1427,4747,6038]","Sova,Viper,Sage,Reyna,Chamber","Sova,Viper,Sage,Reyna,Jett",1
Ascent,Team Vikings,Gamelanders Blue,1,"[181,13153,1159,2607,2894]","[622,739,6038,1427,4747]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Ascent,TBK Esports,LOUD,1,"[2457,1506,5580,9831,2366]","[2294,4746,4748,6037,2895]","Killjoy,Jett,Skye,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Bind,TBK Esports,LOUD,2,"[2366,2457,5580,9831,1506]","[4748,2294,4746,2895,6037]","Raze,Viper,Skye,Astra,Chamber","Raze,Sova,Viper,Skye,Astra",0
Breeze,INGAMING Esports,Sharks Esports,2,"[177,242,4771,462,9801]","[1877,1049,4688,2833,1971]","Cypher,Sova,Viper,Jett,Skye","Cypher,Sova,Viper,Jett,KAY/O",1
Haven,INGAMING Esports,Sharks Esports,1,"[9801,242,177,462,4771]","[1049,1877,2833,4688,1971]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1
Split,Keyd Stars,Ninjas in Pyjamas,1,"[81,1661,5288,2901,277]","[3203,762,16804,3408,2195]","Raze,Viper,Jett,Astra,Chamber","Raze,Cypher,Sage,Omen,Jett",0
Icebox,Keyd Stars,Ninjas in Pyjamas,1,"[81,2901,1661,277,5288]","[16804,3408,762,2195,3203]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Reyna,Jett",0
Bind,Keyd Stars,Ninjas in Pyjamas,2,"[81,1661,277,2901,5288]","[16804,3408,2195,3203,762]","Raze,Viper,Skye,Astra,Chamber","Sova,Viper,Jett,Skye,Astra",1
Haven,Cloud9,Evil Geniuses,1,"[1961,2213,3599,13591,4639]","[722,11672,1023,4157,102]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Breeze,Cloud9,Evil Geniuses,1,"[1961,4639,3599,13591,2213]","[102,11672,1023,722,4157]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",0
Ascent,Cloud9,Evil Geniuses,1,"[1961,2213,3599,4639,13591]","[722,11672,1023,102,4157]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Bind,Knights,Rise,2,"[835,2810,3831,3340,3894]","[2091,269,1994,1990,2105]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Astra,Chamber",1
Ascent,Knights,Rise,1,"[2810,3894,835,3340,3831]","[269,1990,2105,1994,2091]","Sova,Killjoy,Sage,Jett,Astra","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,The Guard,XSET,2,"[11412,4141,2551,1091,1804]","[3062,3346,1802,3582,494]","Sova,Killjoy,Jett,Skye,Astra","Cypher,Sova,Jett,Skye,Astra",1
Fracture,The Guard,XSET,2,"[11412,2551,1091,1804,4141]","[3346,3582,3062,494,1802]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1
Bind,The Guard,XSET,2,"[2551,11412,4141,1804,1091]","[3582,3346,3062,1802,494]","Raze,Sova,Viper,Astra,KAY/O","Raze,Sova,Viper,Jett,Astra",0
Fracture,Sentinels,OpTic Gaming,2,"[893,1485,3033,1614,724]","[2841,3211,2483,398,2716]","Breach,Viper,Jett,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1
Bind,Sentinels,OpTic Gaming,1,"[1614,893,724,3033,1485]","[3211,2483,2841,398,2716]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Astra,Chamber",0
Icebox,Sentinels,OpTic Gaming,2,"[893,1485,1614,3033,724]","[2483,398,2841,3211,2716]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Split,ZETA DIVISION,Reignite,2,"[519,2212,1593,2699,2232]","[443,921,9555,10573,2849]","Raze,Viper,Sage,Skye,Astra","Breach,Killjoy,Viper,Jett,Astra",1
Icebox,ZETA DIVISION,Reignite,2,"[2699,2232,519,1593,2212]","[443,921,2849,10573,9555]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,KAY/O",1
Ascent,NORTHEPTION,FAV gaming,2,"[652,3968,12341,8882,3060]","[9576,8883,314,3035,1824]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Bind,NORTHEPTION,FAV gaming,2,"[3060,8882,12341,652,3968]","[8883,1824,314,9576,3035]","Breach,Viper,Jett,Skye,Astra","Breach,Raze,Jett,Skye,Astra",1
Icebox,IXA,REJECT,2,"[9531,9528,18387,9527,18388]","[3011,2791,802,852,2584]","Sova,Killjoy,Viper,Reyna,Jett","Sova,Viper,Sage,Jett,Chamber",0
Haven,IXA,REJECT,2,"[9531,9528,9527,18387,18388]","[2584,802,852,3011,2791]","Breach,Sova,Jett,Astra,Chamber","Sova,Sage,Jett,Skye,Astra",0
Icebox,FENNEL,Storks Phalanx,2,"[2272,8948,10,2706,391]","[2445,2198,2311,2734,2897]","Sova,Killjoy,Viper,Jett,Skye","Sova,Viper,Reyna,Jett,Chamber",1
Split,FENNEL,Storks Phalanx,1,"[391,2706,2272,8948,10]","[2897,2734,2445,2311,2198]","Breach,Raze,Killjoy,Viper,Astra","Raze,Killjoy,Viper,Skye,Astra",1
Icebox,Crazy Raccoon,Jadeite,1,"[1231,8025,2388,876,1886]","[147,1917,2961,1746,315]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Jett,Chamber",1
Haven,Crazy Raccoon,Jadeite,2,"[1231,1886,876,8025,2388]","[2961,315,1746,147,1917]","Sova,Reyna,Jett,Astra,Chamber","Breach,Killjoy,Jett,Skye,Astra",1
Ascent,SCARZ,BLUE BEES.ESP,2,"[2884,846,2114,1327,3128]","[2978,3966,15518,23136,1212]","Sova,Killjoy,Jett,Astra,KAY/O","Cypher,Sova,Jett,Astra,KAY/O",0
Haven,SCARZ,BLUE BEES.ESP,2,"[3128,2884,846,2114,1327]","[1212,2978,15518,3966,23136]","Breach,Sova,Killjoy,Jett,Astra","Breach,Killjoy,Jett,Skye,Astra",0
Ascent,DetonatioN Gaming White,IGZIST,1,"[23147,23141,69,12244,23140]","[3521,2015,1603,2049,1401]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",0
Fracture,DetonatioN Gaming White,IGZIST,2,"[69,23140,23141,23142,12244]","[2049,3521,2015,1401,1603]","Breach,Raze,Cypher,Sage,Astra","Breach,Raze,Viper,Astra,Chamber",0
Icebox,Hexad,Sengoku Gaming,1,"[1781,2792,1967,2341,371]","[15602,2291,9539,9540,6773]","Sova,Viper,Sage,Jett,Chamber","Sova,Killjoy,Viper,Sage,Jett",0
Ascent,Hexad,Sengoku Gaming,2,"[1781,2792,371,2341,1967]","[2291,6773,9540,9539,15602]","Sova,Killjoy,Reyna,Jett,Astra","Cypher,Jett,Skye,Astra,Neon",1
Haven,Hexad,Sengoku Gaming,1,"[1781,2341,2792,1967,371]","[9540,2291,6773,15602,9539]","Breach,Jett,Skye,Astra,Chamber","Breach,Killjoy,Jett,Skye,Astra",0
Ascent,World Game Star,Team T5,2,"[2687,293,23167,2650,3522]","[6595,6549,6546,1512,8058]","Breach,Sova,Killjoy,Jett,Astra","Sova,Killjoy,Reyna,Omen,KAY/O",0
Haven,World Game Star,Team T5,2,"[2687,293,23167,2650,3522]","[6595,1512,6546,8058,6549]","Breach,Sova,Killjoy,Jett,Astra","Sova,Omen,Jett,KAY/O,Chamber",1
Bind,World Game Star,Team T5,1,"[23167,2687,293,2650,3522]","[6595,6549,6546,8058,1512]","Breach,Raze,Sova,Jett,Astra","Raze,Viper,Jett,Skye,Astra",1
Breeze,DRX,Desperado,1,"[814,452,1550,582,1251]","[6690,18866,227,19177,3523]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Reyna,Jett,Neon",1
Ascent,DRX,Desperado,2,"[814,1550,582,452,1251]","[227,6690,19177,18866,3523]","Sova,Jett,Skye,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1
Haven,HolyMolly,DAMWON Gaming,1,"[3186,2508,15725,1810,2908]","[2368,1406,4811,2240,2762]","Breach,Skye,Astra,Chamber,Neon","Sova,Killjoy,Jett,Skye,Astra",0
Fracture,HolyMolly,DAMWON Gaming,1,"[3186,1810,2908,2508,15725]","[2240,4811,2368,2762,1406]","Breach,Cypher,Brimstone,Sage,Neon","Breach,Raze,Sage,Astra,Chamber",0
Split,On Sla2ers,Maru Gaming,2,"[2151,2904,1075,1199,2009]","[6719,8382,18837,6740,4229]","Viper,Sage,Jett,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",0
Breeze,On Sla2ers,Maru Gaming,2,"[2151,1199,2009,1075,2904]","[6719,6740,18837,8382,4229]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Sage,Jett,Chamber",1
Bind,On Sla2ers,Maru Gaming,1,"[1075,2151,2904,1199,2009]","[6719,8382,18837,6740,4229]","Raze,Viper,Sage,Skye,Astra","Viper,Jett,Skye,Astra,Chamber",1
Breeze,World Game Star,DRX,1,"[293,3522,2650,2687,23167]","[814,452,1550,582,1251]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Ascent,World Game Star,DRX,2,"[2687,293,23167,2650,3522]","[814,1550,582,452,1251]","Breach,Sova,Killjoy,Jett,Astra","Sova,Jett,Skye,Astra,Chamber",0
Haven,Team T5,Desperado,2,"[6595,1512,6546,8058,6549]","[3523,6690,227,19177,18866]","Sova,Omen,Jett,KAY/O,Chamber","Raze,Cypher,Reyna,Jett,Astra",0
Ascent,Team T5,Desperado,1,"[6595,6549,6546,1512,8058]","[3523,6690,227,19177,18866]","Sova,Killjoy,Reyna,Omen,KAY/O","Raze,Sova,Reyna,Jett,Astra",0
Fracture,Luminosity Gaming,100 Thieves,1,"[2489,1801,3345,1522,905]","[1012,763,355,1175,10253]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",0
Breeze,Luminosity Gaming,100 Thieves,1,"[3345,2489,1522,905,1801]","[10253,355,763,1012,1175]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1
Split,Luminosity Gaming,100 Thieves,2,"[1801,3345,905,2489,1522]","[763,355,1012,1175,10253]","Raze,Cypher,Sage,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1
Icebox,Version1 (Inactive),NRG Esports,1,"[3056,3798,7025,3352,440]","[1597,493,1232,1763,165]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,KAY/O,Chamber",1
Fracture,Version1 (Inactive),NRG Esports,1,"[3056,440,7025,3798,3352]","[1597,1763,493,1232,165]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Viper,Astra,Chamber",1
Haven,Version1 (Inactive),NRG Esports,1,"[440,3056,3352,3798,7025]","[1597,493,165,1232,1763]","Breach,Sova,Jett,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",0
Fracture,IGZIST,FENNEL,1,"[2049,3521,2015,1401,1603]","[2272,2706,8948,391,10]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Cypher,Sage,Astra",1
Breeze,IGZIST,FENNEL,1,"[3521,1401,1603,2049,2015]","[8948,2272,10,2706,391]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,Jett,Skye",1
Haven,IGZIST,FENNEL,1,"[2049,2015,1603,3521,1401]","[391,2272,8948,2706,10]","Breach,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",0
Split,On Sla2ers,HolyMolly,2,"[1075,2151,2904,1199,2009]","[2908,1810,3186,15725,2508]","Raze,Viper,Sage,Skye,Astra","Raze,Viper,Sage,Astra,KAY/O",0
Haven,On Sla2ers,HolyMolly,1,"[2904,1199,2151,1075,2009]","[3186,2508,15725,1810,2908]","Breach,Sova,Killjoy,Jett,Astra","Breach,Skye,Astra,Chamber,Neon",1
Bind,On Sla2ers,HolyMolly,1,"[1075,2151,2904,1199,2009]","[2908,1810,3186,2508,15725]","Raze,Viper,Sage,Skye,Astra","Raze,Viper,Sage,Skye,Astra",1
Fracture,Maru Gaming,DAMWON Gaming,2,"[18837,8382,6740,6719,4229]","[2240,4812,2368,2762,1406]","Breach,Jett,Astra,KAY/O,Chamber","Breach,Raze,Sage,Astra,Chamber",0
Haven,Maru Gaming,DAMWON Gaming,2,"[18837,6719,8382,6740,4229]","[2368,1406,4812,2240,2762]","Breach,Sova,Jett,Astra,Chamber","Sova,Killjoy,Jett,Skye,Astra",0
Split,BLUE BEES.ESP,REJECT,1,"[2978,1212,15518,3966,23136]","[2584,852,2791,3011,802]","Killjoy,Sage,Jett,Skye,Astra","Raze,Sage,Astra,KAY/O,Chamber",1
Breeze,BLUE BEES.ESP,REJECT,2,"[2978,3966,23136,15518,1212]","[2584,2791,852,3011,802]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Reyna,Astra,Chamber",0
Haven,BLUE BEES.ESP,REJECT,2,"[1212,2978,15518,3966,23136]","[2584,3011,852,2791,802]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Astra,KAY/O",0
Icebox,IGZIST,REJECT,1,"[3521,2049,1401,1603,2015]","[3011,2791,802,852,2584]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Jett,Chamber",0
Bind,IGZIST,REJECT,1,"[3521,2015,1603,2049,1401]","[852,3011,2791,802,2584]","Raze,Viper,Jett,Skye,Astra","Raze,Viper,Brimstone,Sage,Skye",0
Haven,IGZIST,REJECT,2,"[2049,1603,3521,1401,2015]","[2584,3011,852,2791,802]","Breach,Jett,Skye,Astra,Chamber","Sova,Killjoy,Jett,Astra,KAY/O",1
Icebox,Crazy Raccoon,Sengoku Gaming,1,"[1231,8025,2388,876,1886]","[15602,2291,9539,9540,6773]","Sova,Viper,Sage,Reyna,Jett","Sova,Killjoy,Viper,Sage,Jett",1
Haven,Crazy Raccoon,Sengoku Gaming,2,"[1231,2388,876,1886,8025]","[9540,2291,6773,15602,9539]","Sova,Killjoy,Jett,Skye,Astra","Breach,Killjoy,Jett,Skye,Astra",1
Fracture,NORTHEPTION,ZETA DIVISION,2,"[3060,12341,8882,3968,652]","[2699,519,1593,2232,2212]","Breach,Raze,Viper,Astra,Chamber","Breach,Raze,Jett,Astra,Chamber",0
Bind,NORTHEPTION,ZETA DIVISION,2,"[3060,8882,12341,652,3968]","[519,2212,1593,2699,2232]","Breach,Viper,Jett,Skye,Astra","Raze,Viper,Sage,Skye,Astra",1
Haven,NORTHEPTION,ZETA DIVISION,1,"[3060,3968,12341,652,8882]","[2699,2212,1593,519,2232]","Breach,Killjoy,Jett,Skye,Astra","Breach,Killjoy,Jett,Skye,Astra",0
Haven,Evil Geniuses,The Guard,2,"[722,11672,1023,4157,102]","[11412,4141,2551,1091,1804]","Sova,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",0
Icebox,Evil Geniuses,The Guard,1,"[722,11672,102,1023,4157]","[11412,4141,1804,1091,2551]","Sova,Viper,Sage,Jett,Chamber","Sova,Killjoy,Viper,Sage,Jett",0
Bind,Rise,Sentinels,2,"[2091,269,1994,2105,1990]","[1614,893,724,3033,1485]","Raze,Sova,Viper,Jett,Astra","Raze,Sova,Viper,Jett,Astra",0
Haven,Rise,Sentinels,1,"[1990,269,2105,1994,2091]","[893,3033,1614,1485,724]","Cypher,Sova,Jett,Astra,KAY/O","Sova,Jett,Skye,Astra,Chamber",1
Fracture,Rise,Sentinels,2,"[269,2091,1994,1990,2105]","[893,1485,3033,1614,724]","Breach,Raze,Viper,Astra,Chamber","Breach,Viper,Jett,Astra,Chamber",0
Ascent,DRX,Team T5,2,"[814,1550,582,452,1251]","[6595,6549,6546,1512,8058]","Sova,Jett,Skye,Astra,Chamber","Sova,Killjoy,Reyna,Omen,KAY/O",1
Breeze,DRX,Team T5,1,"[814,452,1550,582,1251]","[6595,8058,6546,1512,6549]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Reyna,Omen,Chamber",1
Icebox,ZETA DIVISION,Crazy Raccoon,1,"[2699,2232,519,1593,2212]","[1231,8025,2388,876,1886]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Sage,Reyna,Jett",1
Haven,ZETA DIVISION,Crazy Raccoon,2,"[2699,2212,1593,519,2232]","[1231,2388,876,1886,8025]","Breach,Killjoy,Jett,Skye,Astra","Sova,Killjoy,Jett,Skye,Astra",1
Ascent,Movistar Optix,EBRO Gaming,2,"[3409,4619,14764,3411,14762]","[3507,5831,4605,4061,4791]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Jett,Skye,Astra",1
Fracture,Movistar Optix,EBRO Gaming,2,"[14762,14764,4619,3409,3411]","[3507,4605,5831,4061,4791]","Breach,Raze,Cypher,Viper,Astra","Breach,Raze,Viper,Skye,Astra",1
Haven,KRÜ Esports,9z Team,2,"[4712,4710,1725,2532,3535]","[3510,1376,855,3506,9905]","Cypher,Sova,Phoenix,Jett,Astra","Breach,Sova,Killjoy,Jett,Astra",1
Split,KRÜ Esports,9z Team,1,"[1725,4712,2532,4710,3535]","[855,1376,3510,9905,3506]","Raze,Viper,Jett,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1
Haven,Meta Gaming,9z Team,2,"[4629,1579,18848,2781,4618]","[1376,855,9905,849,3510]","Cypher,Sova,Jett,Astra,KAY/O","Breach,Sova,Killjoy,Omen,Jett",1
Ascent,Meta Gaming,9z Team,1,"[1579,4629,18848,2781,4618]","[1376,9905,855,849,3510]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Reyna,Omen,Jett",1
Haven,Leviatán,Movistar Optix,1,"[6414,3555,3531,3532,3421]","[4619,3409,14762,3411,14764]","Breach,Cypher,Sova,Jett,Astra","Cypher,Sova,Reyna,Astra,Neon",1
Bind,Leviatán,Movistar Optix,2,"[6414,3531,3555,3532,3421]","[14764,3409,14762,4619,3411]","Raze,Sova,Viper,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1
Bind,World Game Star,Desperado,2,"[23167,2687,293,2650,3522]","[19177,6690,18866,227,3523]","Breach,Raze,Sova,Jett,Astra","Jett,Skye,Astra,KAY/O,Neon",1
Haven,World Game Star,Desperado,1,"[2687,293,23167,2650,3522]","[3523,6690,227,19177,18866]","Breach,Sova,Killjoy,Jett,Astra","Raze,Killjoy,Reyna,Jett,Astra",1
Split,Maru Gaming,HolyMolly,1,"[6719,8382,18837,6740,4229]","[2908,1810,3186,15725,2508]","Viper,Jett,Skye,Astra,Chamber","Raze,Viper,Sage,Astra,KAY/O",0
